3.411011,3
3.139978,3.5
3.540798,4
3.669521,3.5
3.756668,4
3.962601,3.5
3.510962,3.5
2.934038,3.5
3.782908,4
4.441087,5
3.951588,4
3.543001,4
2.93235,3
4.291304,4
3.203951,3
3.945421,4
3.548449,3.5
4.723454,5
3.44514,2.5
2.75,2
3.433313,3
2.75,2.5
4.268085,4
3.442029,4
3.542905,4
3.15853,3
3.973425,4
3.830161,3
4.03622,4
3.080504,3
3.151304,2
4.063761,4
2.97577,0.5
3.092098,3.5
2.75,2
3.744664,4.5
3.889988,3.5
4.214638,4
4.142729,4
4.149436,4
3.328063,3.5
3.260103,4
4.359901,4.5
2.75,3.5
3.632166,3.5
4.59187,5
3.635824,3.5
3.698269,4.5
3.760806,3
4.00637,3.5
2.858171,3.5
3.058987,1
4.140933,4
3.37581,3
3.986599,4
3.785296,4.5
3.582618,3.5
4.011529,4.5
3.654744,4
3.968244,4.5
4.17171,5
3.722149,3.5
4.315723,4.5
2.75,2
2.75,1.5
3.582928,4
3.468562,3.5
4.567426,5
4.415008,4.5
2.770337,1
3.908859,5
4.062057,4
3.879571,4
2.948544,3
4.509479,4
3.771587,4.5
3.433313,3
3.906742,4
3.177237,3
4.03622,4
4.511217,4
3.881725,3.5
3.047663,2
4.213174,4.5
3.786261,4
4.565207,4.5
3.917848,3.5
3.335564,3.5
3.406692,3
4.047035,4
3.657896,4
4.448603,4
3.594758,3.5
3.918348,4
4.123968,4
4.169309,4
3.648799,3
3.360636,3
3.075646,2
3.610238,3.5
3.840731,4.5
3.571863,4
2.916064,2
4.09334,4
4.396745,4.5
3.03828,3.5
3.726377,4
3.509184,4
3.094834,3.5
2.75,2.5
4.349113,4
2.75,2.5
3.449992,4
3.621676,4.5
3.741,4.5
3.788176,5
3.7659,2.5
4.690851,5
3.835962,4
3.951004,4
4.684238,5
3.957211,3
3.662898,4
4.418783,5
4.096026,4.5
3.120976,2.5
3.076583,2.5
2.75,3.5
3.932455,5
2.75,2.5
3.906953,4
2.75,2.5
3.599127,3
4.212892,4.5
2.75,3
3.700567,3.5
3.668724,5
3.78029,3.5
4.076512,5
4.025734,4
3.890733,4.5
3.782374,3.5
2.800463,3
3.752594,4
2.750188,2.5
2.971399,3
4.601007,4.5
3.951205,4
3.841377,4
3.56969,3.5
4.083866,4
4.219055,4
2.886052,3
2.75,0.5
3.57877,3.5
2.75,3
4.00447,3.5
4.395869,4.5
3.480255,3.5
3.529188,4
2.752261,3.5
2.75,1.5
4.28986,4.5
3.462767,3.5
4.034741,4
2.75,4.5
3.702258,4
4.659222,5
3.47827,2.5
4.254477,3.5
3.449222,3.5
3.480095,4
4.196146,4
3.928331,3.5
2.983551,1
3.122677,3.5
3.729172,3.5
3.460182,3
2.966532,3
3.915596,3.5
4.619259,5
3.178774,3
4.533694,4
3.824914,4
2.75,3
4.011998,4
3.538858,3.5
3.752911,4
3.58851,3.5
3.458422,4
2.75,2.5
3.411036,3.5
4.018042,4
3.549546,3.5
3.756,4
3.568058,3.5
2.75,2.5
4.237067,4.5
3.388354,4
4.14325,4
3.818812,4.5
4.476185,4
2.75,2.5
2.75,1.5
3.682414,4.5
3.328063,3.5
2.960643,4
4.492444,4
3.999111,3.5
3.35703,3
4.39317,5
3.915494,5
4.247163,5
4.620525,4
3.794564,3.5
4.20509,4.5
3.123637,3
3.441068,3
3.249504,3
2.75,2
2.993049,3.5
3.797557,4
3.574272,3
3.306176,3.5
4.21652,4.5
2.872973,2.5
3.704638,2.5
2.75,2.5
3.745287,3.5
2.865985,2.5
3.632757,3.5
4.183151,4
3.524091,3.5
3.87738,4.5
2.949421,3
3.86015,4
3.589661,2
3.601277,4
4.266891,4.5
3.110841,3
3.911839,3.5
2.923947,2.5
3.881075,5
3.247228,2.5
3.038493,3
3.928951,4
3.363252,4
3.840159,4.5
4.686921,5
3.72918,3.5
3.257055,1
4.639364,4.5
4.295797,5
2.75,1.5
3.264049,2
3.86015,4
3.96823,4
3.390681,2.5
3.756436,4
4.170656,4.5
3.483076,3.5
2.75,2.5
3.85574,4
4.120673,5
3.373962,3.5
3.414303,3.5
3.632176,4.5
2.927889,3
3.71548,4
4.217641,5
3.834278,3.5
2.75,3
3.423099,4
3.639096,2.5
4.029773,4
3.639042,3.5
4.631068,4.5
3.495109,4
3.925636,2.5
3.504925,3.5
4.589561,5
2.976186,3
3.98164,4
2.75,3
3.752566,4.5
3.753315,5
3.824914,4
3.760996,4.5
4.03941,4
3.363381,3.5
3.039933,3
3.842307,3.5
4.298666,4.5
3.009256,4
3.824914,4
3.390913,3.5
4.075248,4
2.75,2
2.821657,1.5
3.48361,3.5
4.243983,4.5
2.75,0.5
2.75,3.5
2.75,2
3.530116,3
3.781567,5
3.642296,4
4.15107,4
3.851161,4.5
4.209129,3.5
3.746999,3.5
4.095228,4
4.142367,4
3.697584,4
3.660142,3.5
4.547618,4.5
2.75,2
3.676127,3.5
2.921754,2.5
2.75,3
4.189991,4.5
3.955802,3.5
3.648573,4.5
3.977991,5
2.792997,2
4.323144,4.5
3.096883,4
4.153124,4
3.807249,5
3.950556,4
3.427346,1
4.492383,5
3.794614,3.5
3.486454,4
4.270086,4.5
4.090801,4
4.481678,5
3.134626,3
2.75,0.5
3.01279,3
4.14281,4
3.620523,4.5
2.75,2
3.406453,3
4.636218,5
3.792151,3.5
2.75,2.5
3.495963,3.5
3.085198,2
3.429967,2
2.75,3.5
3.404015,2
2.999302,3.5
4.162648,5
3.902822,3.5
4.495933,5
4.034741,4
3.787235,4
3.75899,4
2.957988,2.5
4.38175,4.5
3.513974,2.5
3.837399,3.5
4.283836,4
2.75,3
3.979205,4
4.016928,5
3.189052,3.5
2.75,3.5
4.386715,5
3.306189,3.5
4.07106,4.5
3.841253,4
3.510646,3.5
3.608631,4
4.04268,4.5
4.107233,4
4.43731,5
4.194963,4
3.778638,3.5
2.76474,1
3.958687,4
4.283545,5
2.75,1
3.902012,4
4.20105,4
4.049889,4
3.708398,3
2.75,1
3.703038,4
3.907761,4
2.75,2.5
3.630346,3.5
3.607577,4
4.288955,5
2.75,3
3.162375,3
3.168968,3
3.909669,5
4.54602,4.5
3.848165,3.5
4.813619,5
2.75,0.5
3.266017,3.5
3.926059,5
3.975219,4
3.466455,3.5
3.682247,3
3.360636,3
3.883777,3
2.863018,2
4.328122,4.5
4.197396,3.5
4.274723,4.5
3.790019,3.5
3.193459,3
3.69604,3.5
4.222216,4
3.901039,3.5
3.426943,3
3.951004,4
3.016998,4
4.574458,4.5
3.891114,4
3.926423,5
3.523754,3.5
4.188092,4.5
2.75,3.5
3.728006,3.5
3.250583,4
3.929624,4
3.887415,4.5
4.088951,3.5
2.75,0.5
3.653854,4
3.577647,4
3.728814,4
2.75,1
4.070749,4
3.878288,3.5
4.113969,4.5
4.133733,4
4.142471,4
2.75,2.5
4.063797,4.5
3.95957,4
4.131278,5
3.864217,4
4.335274,4.5
2.888053,3
4.231397,4.5
3.68352,3
2.75,2
4.21652,4.5
3.190083,3.5
3.518333,4
4.221653,4
2.827401,3
2.75,0.5
3.548057,3.5
3.54987,3
2.75,2
3.801513,4
4.266132,3
3.690742,4
3.87738,4.5
3.073474,3.5
3.439098,4
4.205405,4.5
3.483076,3.5
4.125169,4
3.58851,3.5
3.347062,2.5
3.837894,4
3.345912,3
4.533412,5
4.511217,4
3.430913,3.5
4.279309,4
3.20895,4
4.138523,4
3.98184,3.5
2.75,2.5
3.565108,4.5
3.929624,4
2.75,2
3.515202,3
3.134094,3.5
3.606284,3.5
4.107264,4
3.393154,4.5
3.282294,2.5
4.17157,4.5
2.75,2
2.75,2
4.670679,5
3.975732,4
3.615961,3
3.676555,4
3.791311,3.5
3.52161,2
4.385777,3.5
3.182881,4
3.99227,3
3.265368,3
3.308723,3.5
4.094294,4
3.072246,3
3.776173,3.5
3.56866,3
3.335221,3
4.44498,4.5
4.370888,4.5
4.442392,4.5
2.75,0.5
3.708253,3.5
3.842266,4
3.977264,4
3.671758,3
4.064594,4
3.602076,3
4.294446,5
3.590245,4
3.569374,3.5
3.567039,3.5
3.585567,3
3.964956,4
4.5951,5
4.097516,3.5
4.018414,4
3.779154,3.5
3.907364,4
3.773876,4
4.011998,4
3.615857,4.5
4.475362,4.5
4.683566,4.5
3.451055,3.5
4.280576,3.5
3.711307,4
4.13439,4.5
3.050924,1
3.9962,4.5
3.31534,3.5
4.075902,3.5
3.827649,4
3.161623,3
3.007421,2.5
3.197822,3.5
3.338117,4
2.75,1.5
3.656446,3
3.992405,4
3.650618,4
4.481884,5
3.612575,4
3.921412,4
3.568175,4
2.75,2
3.599127,3
3.992405,4
2.75,2.5
4.27303,5
2.75,5
3.016157,3.5
3.971573,4.5
4.73605,5
3.391526,2.5
3.968251,4.5
2.75,2
3.550165,4
2.813888,1.5
4.57268,5
3.093443,3.5
4.220494,5
3.720698,3.5
4.037776,4
4.384034,4
3.831046,4.5
3.795094,3.5
4.415558,4
4.399151,5
3.850174,4
2.75,3.5
4.401435,5
2.800042,3
3.717604,4
3.6007,4
4.059526,4
2.75,4.5
3.290231,3
2.75,0.5
3.001451,3
3.11741,3
3.266126,3
3.766512,3.5
4.536963,4
2.75,2
4.051742,4.5
3.185988,2.5
2.75,2
